SalesID,SalesPrice
1227829,17612.90593753414
1227844,16879.061838417336
1227847,50313.56135941372
1227848,59612.88738822787
1227863,54119.718851198515
1227870,28242.31953802841
1227871,25872.050039075843
1227879,11584.087671763544
1227880,19467.849542704364
1227881,39376.4737754076
1227882,49349.720836922366
1227883,54026.56365660912
1227885,36074.80666314268
1227886,36178.98820732519
1227887,24500.176042030722
1227888,24399.599118953796
1227905,26301.22956484306
1227910,51288.82387838219
1227911,29294.40326459532
1227912,36296.058564604944
1227913,23388.281743196607
1227914,33067.494970256106
1227917,10825.35570341317
1227918,27071.175738847716
1227920,16095.59318273105
1227924,29051.74329396953
1227925,25944.019247382737
1227930,10904.423308203735
1227933,17586.013066126154
1227942,17817.061101336403
1227949,30894.825593834474
1227972,16526.64075690625
1227976,35780.7126259963
1227977,10457.0550211385
1227979,47083.71641097551
1227980,14157.113321849622
1227988,16732.662980023746
1227990,16852.579468426644
1227991,16407.036671263857
1227992,21181.97376671424
1227994,28608.3756326644
1227997,16308.451237090188
1228007,40849.57854280223
1228012,56477.93084033701
1228019,67173.65633613893
1228031,21039.644118343374
1228040,51770.32105557841
1228042,22827.042087370573
1228046,13951.433138410866
1228049,32329.476740801467
1228050,34577.2434463219
1228056,11859.341435482302
1228061,23163.952110625876
1228065,8707.339584939911
1228069,7705.3888693382205
1228071,50892.90780475328
1228072,51111.958579273974
1228075,28988.274191086686
1228076,31582.935926571274
1228089,43457.689800408996
1228104,19129.630420968995
1228105,47982.47147261708
1228107,35322.10101305289
1228113,36335.52961717524
1228117,42730.40123946616
1228119,39527.60781320718
1228122,39979.04505546419
1228123,63485.43321262071
1228124,8116.520691930617
1228129,27452.80228113819
1228130,48025.772977895336
1228131,38128.3687620882
1228134,38166.90891858378
1228135,25939.65420083906
1228136,30514.516864263183
1228142,15382.21159266776
1228145,41654.483629603914
1228149,27222.273015933344
1228150,24039.70598289847
1228152,40372.408080986344
1228153,19026.86983557378
1228155,8074.832060794812
1228156,42202.187463416776
1228157,47208.4228509601
1228158,37084.963295659014
1228160,24974.93267310683
1228161,25419.271495167195
1228168,14598.684789786668
1228179,24032.592122306225
1228182,26371.148396011886
1228183,10887.520803041158
1228188,49897.340909426384
1228192,25662.681312108947
1228195,28398.165534784494
1228197,53630.10237392578
1228198,18721.509108527775
1228200,12381.989308251705
1228203,16008.247508105755
1228214,62726.59515851796
1228217,20032.90395956243
1228219,44868.45507699001
1228222,10384.295067113615
1228225,10245.737957448411
1228228,11598.117514898428
1228229,13773.241318178389
1228231,14942.899448080516
1228236,13177.030927681039
1228237,9054.832724900016
1228238,18624.05898573928
1228244,13967.583233413903
1228245,22198.666784088808
1228247,26190.520342567288
1228248,13862.735551234971
1228253,15125.521683844136
1228254,12643.515417170122
1228256,29388.300933296578
1228265,19372.71599526205
1228270,30208.762182823422
1228277,25323.366443878556
1228287,73082.1264365995
1228288,42817.81638220702
1228289,18086.315983104272
1228290,18769.567544610174
1228291,19199.123754830267
1228292,38280.21174973567
1228293,37848.93278164362
1228305,43770.548949620636
1228314,28417.59680066665
1228315,62224.06580930705
1228320,18504.28010742487
1228326,21466.604025839195
1228328,14931.050863472983
1228329,12468.631785137377
1228330,22680.383765776067
1228332,48873.05048997784
1228333,20105.482917344954
1228345,20637.32169241684
1228351,15085.661465721885
1228352,20783.461635484615
1228353,11396.605553051413
1228354,35407.197634965494
1228356,37851.66953251212
1228357,10463.998609180207
1228359,34805.38591358159
1228360,45401.7929117799
1228361,26430.682095341246
1228362,26134.578235106193
1228364,23745.011906037715
1228365,36495.37633633996
1228367,27102.496619718655
1228368,27693.30670447544
1228369,8038.592157006603
1228371,25247.85444410251
1228374,17660.674323440493
1228375,9298.660932817183
1228376,26629.999379632896
1228380,15572.801908402917
1228381,16736.056776155172
1228384,12616.122584647987
1228385,13139.508924829996
1228386,11961.93520801309
1228387,12474.035289454698
1228389,11905.195383295324
1228391,22617.44803909326
1228394,20232.056703636143
1228395,18108.813606129635
1228400,42117.031038314526
1228401,24542.970850733294
1228402,27442.00920199082
1228403,40885.96398784414
1228404,56631.47497341625
1228406,13175.619802160008
1228411,29199.31819693357
1228415,42376.2087387596
1228416,42136.17738878768
1228421,24277.031461185867
1228422,51543.55259427992
1228424,21679.601705850593
1228426,13457.466349760109
1228429,21976.99031516299
1228430,23053.813555328623
1228437,51535.233568566175
1228438,12257.155146936395
1228439,23344.602047258293
1228442,73082.1264365995
1228494,11246.67377760241
1228496,25995.102849380808
1228498,49097.742332078364
1228499,63765.60156626139
1228503,18264.036295199894
1228506,11863.253582000401
1228508,13927.15118699992
1228509,18833.82695332918
1228510,12351.570162433458
1228518,11693.046081151324
1228519,38908.262415474106
1228524,11910.264239877339
1228525,39590.81878814125
1228533,46758.94515807125
1228535,67068.00868329941
1228536,69950.85472414704
1228542,10961.07862440081
1228553,34155.177763542866
1228561,14023.450083332773
1228562,27754.43402116244
1228568,25154.21570023544
1228569,36046.22446232279
1228570,47967.25059174394
1228572,61741.40090519207
1228573,28560.249317407306
1228575,37323.40890302723
1228579,18715.849049256554
1228582,26060.515955535695
1228583,34357.13919885074
1228586,47238.04678775821
1228590,30381.011127353042
1228591,63921.84622008538
1228593,46932.77429168055
1228594,56576.03771959034
1228595,13045.451739045524
1228598,25101.57496984439
1228604,16933.186989073016
1228605,28061.088241517464
1228606,33540.845861155314
1228618,7986.541516119311
1228619,25316.32764174531
1228622,13958.083905437143
1228623,31098.452616113464
1228627,22019.953171557547
1228628,30908.16648135146
1228629,30047.691643689126
1228630,27709.191671439155
1228631,32075.72013054473
1228633,27720.183721166395
1228634,22207.725200410838
1228635,27826.5146953687
1228640,23983.191569189323
1228641,30022.781363534556
1228642,23169.46279796055
1228643,23233.62418374539
1228648,18009.76004469387
1228649,30203.31271230991
1228650,13750.101154309868
1228654,45790.26714186013
1228658,24147.979823458496
1228659,46124.68698222703
1228660,29733.253769128187
1228669,15411.651966400901
1228670,11431.115824534942
1228672,25591.363921593973
1228674,14382.856134618301
1228675,23303.506816080953
1228678,16517.14098087799
1228681,26280.795768059557
1228682,27432.85325382607
1228683,30831.14930695212
1228684,28050.07920463609
1228685,26942.490975012264
1228699,27289.62527752456
1228700,30405.897141053392
1228702,30870.307027531293
1228703,32840.530058440934
1228706,35760.20783665723
1228714,50888.075472053315
1228724,27931.737523956945
1228727,8598.953642128854
1228730,32989.015415591464
1228731,16145.297757824601
1228733,19266.36129434291
1228734,21797.10487976935
1228735,19586.707096282335
1228736,16909.87411856137
1228737,49784.849895871004
1228738,60012.23048693476
1228744,7765.056860958519
1228746,9307.857222348513
1228750,30882.024199248466
1228751,22778.157325748507
1228757,34041.07892451546
1228759,31673.532461797742
1228760,33216.72559403643
1228761,42063.56937179182
1228762,28672.209559964685
1228763,46876.59491854899
